airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-06-12,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,11:25:00,1425,1.0,No Info,17261
Indigo,2019-05-01,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4804
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,485,2.0,In-flight meal not included,8367
Jet Airways,2019-04-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No Info,14388
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,18:50:00,430,1.0,No Info,11999
Jet Airways,2019-06-18,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,8016
Indigo,2019-06-06,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No Info,6674
Spicejet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,9385
Air India,2019-06-06,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6094
Spicejet,2019-05-06,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,4174
Multiple Carriers,2019-03-06,Delhi,Cochin,04:45:00,18:50:00,845,1.0,No Info,13875
Multiple Carriers,2019-06-03,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,7677
Air India,2019-05-24,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,3100
Indigo,2019-04-21,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6258
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
Indigo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,6093
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13727
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,9555
Indigo,2019-05-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7005
Multiple Carriers,2019-05-27,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,11573
Multiple Carriers,2019-06-12,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,6513
Indigo,2019-04-12,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,4990
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
Air Asia,2019-06-06,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,6810
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,19:40:00,1605,1.0,No Info,14231
Jet Airways,2019-06-06,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,In-flight meal not included,11992
Jet Airways,2019-04-06,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4544
Air India,2019-03-27,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No Info,6057
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,19:10:00,305,1.0,No Info,14815
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,16289
Air Asia,2019-06-06,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,4483
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Air India,2019-03-15,Banglore,New Delhi,06:55:00,23:20:00,985,1.0,No Info,6987
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,10262
Jet Airways,2019-05-15,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4030
Air India,2019-03-09,Banglore,New Delhi,17:00:00,16:40:00,1420,1.0,No Info,9292
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,10262
Spicejet,2019-06-09,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Multiple Carriers,2019-04-09,Delhi,Cochin,17:45:00,01:30:00,465,1.0,No Info,8535
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,10678
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,15129
Vistara,2019-06-18,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Air India,2019-04-03,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,5176
Air Asia,2019-03-09,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,No Info,5615
Goair,2019-04-27,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,5048
Spicejet,2019-05-06,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Spicejet,2019-06-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3257
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,In-flight meal not included,9663
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,14781
Air India,2019-05-01,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No Info,8839
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,9968
Indigo,2019-05-18,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Air Asia,2019-04-27,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,3383
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,10:45:00,850,1.0,In-flight meal not included,11087
Indigo,2019-06-15,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,2754
Air India,2019-06-15,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,7171
Indigo,2019-05-18,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,16:20:00,635,1.0,No Info,14781
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,16108
Vistara,2019-06-09,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,4878
Indigo,2019-03-15,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,8033
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1.0,No Info,12395
Air India,2019-05-27,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10493
Indigo,2019-06-01,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Air Asia,2019-06-18,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,3383
Indigo,2019-05-15,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,6979
Air India,2019-06-27,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,11753
Air India,2019-04-01,Kolkata,Banglore,16:50:00,18:20:00,1530,2.0,No Info,7893
Air India,2019-03-12,Mumbai,Hyderabad,21:10:00,16:55:00,255,2.0,No Info,16172
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Jet Airways,2019-05-27,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No Info,16704
Indigo,2019-06-12,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,5883
Jet Airways,2019-06-01,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,7229
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Air India,2019-03-15,Banglore,New Delhi,05:50:00,22:10:00,980,2.0,No Info,10111
Indigo,2019-06-21,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3943
Indigo,2019-05-03,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,5224
Indigo,2019-03-15,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,4148
Indigo,2019-05-15,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5298
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,8610
Air India,2019-05-24,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No Info,10413
Air India,2019-03-27,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5170
Spicejet,2019-05-12,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Air India,2019-05-12,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,7670
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Indigo,2019-03-27,Mumbai,Hyderabad,06:20:00,07:45:00,85,0.0,No Info,3175
Spicejet,2019-05-15,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,4174
Air India,2019-03-09,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,8991
Air India,2019-05-21,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No Info,11222
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,21:00:00,660,1.0,In-flight meal not included,8085
Jet Airways,2019-06-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,6478
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,23:00:00,1450,1.0,No Info,17471
Spicejet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Spicejet,2019-04-18,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,4174
Air India,2019-03-03,Banglore,New Delhi,08:15:00,08:50:00,1475,1.0,No Info,6781
Vistara,2019-04-18,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,5403
Jet Airways,2019-06-03,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5769
Air Asia,2019-05-18,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,5989
Vistara,2019-06-03,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Multiple Carriers,2019-03-06,Delhi,Cochin,09:10:00,19:15:00,605,1.0,No Info,15077
Air India,2019-03-27,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,3145
Jet Airways,2019-06-27,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,No Info,8040
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2170,2.0,No Info,11552
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,In-flight meal not included,15654
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,6785
Jet Airways,2019-03-21,Delhi,Cochin,16:10:00,18:50:00,1600,2.0,In-flight meal not included,8728
Air India,2019-04-01,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,8030
Indigo,2019-04-27,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,6307
Indigo,2019-03-06,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No Info,4778
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,07:40:00,1365,1.0,No Info,14815
Air India,2019-03-24,Kolkata,Banglore,20:30:00,12:30:00,960,1.0,No Info,12173
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,14781
Vistara,2019-04-15,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,5613
Indigo,2019-03-15,Chennai,Kolkata,14:40:00,17:05:00,145,0.0,No Info,6297
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,No Info,14178
Indigo,2019-03-06,Delhi,Cochin,14:30:00,17:35:00,185,0.0,No Info,7673
Jet Airways,2019-04-24,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,7229
Indigo,2019-04-21,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,5636
Air India,2019-05-09,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,8372
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No Info,8452
Indigo,2019-03-09,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No Info,4778
Air India,2019-05-18,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6934
Air India,2019-06-12,Kolkata,Banglore,20:30:00,20:25:00,1435,1.0,No Info,10203
Air India,2019-05-09,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No Info,11281
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,10368
Jet Airways,2019-03-12,Mumbai,Hyderabad,06:30:00,16:35:00,605,2.0,No Info,23528
Multiple Carriers,2019-05-15,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,9646
Air India,2019-05-24,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,15170
Indigo,2019-04-06,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4174
Spicejet,2019-03-24,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3807
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,09:30:00,1165,1.0,No Info,17261
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,13:20:00,380,1.0,No Info,15603
Jet Airways,2019-05-15,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Indigo,2019-06-27,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,5894
Spicejet,2019-05-24,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-04-15,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Air India,2019-06-27,Delhi,Cochin,13:30:00,23:00:00,570,1.0,No Info,8907
Indigo,2019-04-09,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,6270
Indigo,2019-05-18,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No Info,7144
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,10262
Indigo,2019-03-27,Delhi,Cochin,04:45:00,13:20:00,515,1.0,No Info,7048
Air Asia,2019-05-21,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No Info,5192
Spicejet,2019-04-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,4174
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,10261
Indigo,2019-03-21,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,2227
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,10262
Indigo,2019-03-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
